NOUN	CLASS	FREQ.BNC	LOGFREQ.BNC
chicken	HI	2579	7.86
eagle	HI	1793	7.49
lion	HI	2155	7.68
turtle	HI	447	6.10
banana	HI	991	6.90
onion	HI	1236	7.12
potato	HI	2527	7.83
bowl	HI	3165	8.06
pencil	HI	1451	7.28
telephone	HI	8551	9.05
truck	HI	1867	7.53
ship	HI	7505	8.92
car	HI	35374	10.47
bottle	HI	6002	8.70
hammer	HI	1354	7.21
pollution	ME	4142	8.33
invitation	ME	2197	7.69
shape	ME	7973	8.98
empire	ME	3792	8.24
foundation	ME	5059	8.54
fight	ME	3295	8.10
smell	ME	2859	7.96
ache	ME	404	6.00
ceremony	ME	2144	7.67
weather	ME	5633	8.64
jealousy	LO	747	6.62
truth	LO	8391	9.03
hypothesis	LO	2225	7.07
hope	LO	7757	8.96
mercy	LO	1119	7.02
mystery	LO	2716	7.91
gratitude	LO	743	6.61
concept	LO	8995	9.10
temptation	LO	1229	7.11
pride	LO	2642	7.88
belief	LO	7426	8.91
insight	LO	2171	7.68
wisdom	LO	1498	7.31
luck	LO	3012	8.01
distraction	LO	513	6.24
