NOUN	CLASS	FREQ.BNC	LOGFREQ.BNC
chicken	bird-animal-natural	2579	7.86
eagle	bird-animal-natural	1793	7.49
duck	bird-animal-natural	2094	7.65
swan	bird-animal-natural	1431	7.27
owl	bird-animal-natural	1648	7.41
penguin	bird-animal-natural	600	6.40
peacock	bird-animal-natural	578	6.36
dog	groundAnimal-animal-natural	12536	9.44
elephant	groundAnimal-animal-natural	1508	7.32
cow	groundAnimal-animal-natural	2611	7.87
cat	groundAnimal-animal-natural	5540	8.62
lion	groundAnimal-animal-natural	2155	7.68
pig	groundAnimal-animal-natural	2508	7.83
snail	groundAnimal-animal-natural	543	6.30
turtle	groundAnimal-animal-natural	447	6.10
cherry	fruitTree-vegetable-natural	1096	7.00
banana	fruitTree-vegetable-natural	991	6.90
pear	fruitTree-vegetable-natural	723	6.58
pineapple	fruitTree-vegetable-natural	330	5.80
mushroom	green-vegetable-natural	901	6.80
corn	green-vegetable-natural	1224	7.11
lettuce	green-vegetable-natural	448	6.10
potato	green-vegetable-natural	2527	7.83
onion	green-vegetable-natural	1236	7.12
bottle	tool-artifact-artifact	6002	8.70
pencil	tool-artifact-artifact	1451	7.28
pen	tool-artifact-artifact	2691	7.90
cup	tool-artifact-artifact	13575	9.52
bowl	tool-artifact-artifact	3165	8.06
scissors	tool-artifact-artifact	442	6.09
kettle	tool-artifact-artifact	989	6.90
knife	tool-artifact-artifact	3364	8.12
screwdriver	tool-artifact-artifact	272	5.61
hammer	tool-artifact-artifact	1354	7.21
spoon	tool-artifact-artifact	1013	6.92
chisel	tool-artifact-artifact	233	5.45
telephone	tool-artifact-artifact	8551	9.05
boat	vehicle-artifact-artifact	7391	8.91
car	vehicle-artifact-artifact	35374	10.47
ship	vehicle-artifact-artifact	7505	8.92
truck	vehicle-artifact-artifact	1867	7.53
rocket	vehicle-artifact-artifact	892	6.79
motorcycle	vehicle-artifact-artifact	367	5.91
helicopter	vehicle-artifact-artifact	1556	7.35
