VERB	CLASS	FREQ.BNC	LOGFREQ.BNC
suggest	communication-cognition	28246	10.248707133629
talk	communication-cognition	29332	10.2864343492137
speak	communication-cognition	24858	10.1209349113055
request	communication-cognition	2696	7.8995244720322
read	communication-cognition	27710	10.229548637857
evaluate	mentalState-cognition	2438	7.79893331004122
remember	mentalState-cognition	25635	10.1517138842178
know	mentalState-cognition	178296	12.0912003694998
forget	mentalState-cognition	11723	9.36930800307183
check	mentalState-cognition	9614	9.17097564845391
run	motionManner-motion	38882	10.5682866975806
fly	motionManner-motion	8714	9.07268620667739
drive	motionManner-motion	14796	9.60211215295234
walk	motionManner-motion	20185	9.91269503328704
ride	motionManner-motion	5053	8.52773740529191
arrive	motionDirection-motion	13628	9.51988177878086
enter	motionDirection-motion	13930	9.54180006677385
fall	motionDirection-motion	26296	10.1771721153441
rise	motionDirection-motion	14770	9.60035337552543
leave	motionDirection-motion	61413	11.0253768181087
carry	changeLocation-motion	30571	10.3278071261588
push	changeLocation-motion	10098	9.22009266341886
move	changeLocation-motion	37820	10.5405933422124
send	changeLocation-motion	24150	10.0920396590807
pull	changeLocation-motion	13134	9.48295956675092
listen	bodySense-body	11096	9.31433996199467
smell	bodySense-body	2377	7.77359446736019
feel	bodySense-body	59006	10.9853944126325
look	bodySense-body	109036	11.5994333819118
notice	bodySense-body	9042	9.10963566785455
eat	bodyAction-body	13823	9.53408915046436
breathe	bodyAction-body	3319	8.10741881171997
drink	bodyAction-body	7086	8.86587628542542
smile	bodyAction-body	10255	9.23552067050648
cry	bodyAction-body	5792	8.66423293406555
acquire	exchange-exchange	6712	8.81165224814704
lend	exchange-exchange	2857	7.95752740223077
buy	exchange-exchange	25580	10.1495660751328
sell	exchange-exchange	21008	9.95265859654258
pay	exchange-exchange	37378	10.5288375750302
kill	changeState-changeState	14973	9.61400385813772
destroy	changeState-changeState	6024	8.70350676947973
repair	changeState-changeState	1803	7.49720722320332
die	changeState-changeState	21331	9.96791669269182
break	changeState-changeState	18603	9.83107813701799
